xstart,eta,rel_L2,corr,MAC,alpha_pref_real_path,dL_dalpha_at_zero,truth_shape_complex_gain_abs,truth_shape_complex_phase_deg,oracle_prior_gain_abs,oracle_prior_phase_deg,oracle_rel_L2,weight_sum,score
3.5,0.2,0.2703882494008057,0.9841390566963722,0.9685296829152253,0.7853384825508127,-2.439747191206727,0.7896370031302654,5.981093606875071,1.2265505277435034,-5.9810936068750715,0.17739875164378854,9624.171442428975,0.8819687006490762
3.5,0.15,0.270828292387828,0.9840217409178154,0.9682987865989281,0.7854786597467117,-2.438218900020208,0.7898607625176781,6.038160193766653,1.2259107333202368,-6.038160193766651,0.1780483456847372,10027.772119954967,0.8818564425903817
3.5,0.1,0.2712151819188813,0.9839225923660383,0.9681036677683051,0.7855748709787217,-2.4369965365185657,0.7900276038850209,6.086028907329505,1.225404863080203,-6.086028907329502,0.17859544291973095,10361.85975821594,0.8817522790167027
3.5,0.05,0.2714887779228614,0.9838545982531842,0.9679698705039346,0.7856279608979748,-2.436198924833939,0.7901290144304972,6.118600489121763,1.2250782502926059,-6.118600489121763,0.17896963288799914,10588.076635271398,0.8816755067751892
3.5,0.03,0.2715522934745186,0.9838390565186894,0.9679392891315849,0.7856385168553072,-2.4360216441217286,0.790150590963912,6.1260098468996524,1.2250060940292236,-6.1260098468996524,0.17905504982662634,10639.533104471506,0.8816573080705951
3.5,0.0,0.27158893039779664,0.9838301329673844,0.9679217305346213,0.7856443001698538,-2.4359207457924184,0.7901626965909452,6.130257314812232,1.224965104921549,-6.130257314812231,0.1791040743963652,10669.045018590346,0.8816467449870535
3.0,0.2,0.28224441523132177,0.9767888657729362,0.9541164882979792,0.7862777409309374,-2.411090997655338,0.7888544653246472,4.632244313790204,1.2094962128474733,-4.6322443137902045,0.21420436900777923,11236.169223284365,0.8737616335756321
3.0,0.15,0.28268366765711783,0.9766421081293987,0.9538298073714361,0.7864931707159079,-2.4092434078597678,0.7891464027402115,4.699679161271264,1.2086854911324207,-4.699679161271264,0.21487250319332232,11703.113406235156,0.8736463511142547
3.0,0.1,0.2830679163645084,0.9765183953942669,0.9535881765433938,0.7866525462545333,-2.407754437580694,0.7893703454016862,4.755876743743088,1.2080364838865871,-4.755876743743089,0.21543403504693998,12089.207703469569,0.8735399949469026
3.0,0.05,0.28333855845000644,0.9764337695261519,0.9534229062710503,0.7867485768441428,-2.4067763257171624,0.7895104927870927,4.793917912964605,1.2076127106370957,-4.793917912964606,0.21581726930194847,12350.389908692487,0.8734619155766012
3.0,0.03,0.2834012577534613,0.9764144552746115,0.9533851884692163,0.7867688916452181,-2.4065581124745377,0.7895408618867671,4.802548402532738,1.2075184888986112,-4.802548402532738,0.21590463526933423,12409.76818849397,0.8734434415750917
3.0,0.0,0.28343740103645193,0.9764033711034056,0.9533635431020948,0.7867802672605847,-2.4064337732676444,0.7895580040893703,4.807491938086375,1.2074648577613347,-4.807491938086375,0.2159547565993974,12443.81776165337,0.8734327245409651
2.5,0.2,0.3045039513478063,0.9649927548596023,0.9312110169315245,0.7859652067186497,-2.3650389726691436,0.7867224803303972,2.5141321663550698,1.1836588380447026,-2.5141321663550698,0.2622765393024606,13008.303416335457,0.8596301820763491
2.5,0.15,0.3049037796604217,0.9648087154424458,0.9308558573937025,0.7862608395007511,-2.3629602540200523,0.7870663231920054,2.592372381461978,1.1826904924842268,-2.592372381461978,0.26295273835101535,13541.948730039916,0.8595096313016666
2.5,0.1,0.30525307563289167,0.9646540732690938,0.9305574810746542,0.7864875412513669,-2.3612765941454112,0.7873341569100385,2.657297359978178,1.1819091968862474,-2.6572973599781777,0.26351948490642174,13982.489150816073,0.859399405143783
2.5,0.05,0.30549881238975424,0.9645485834486333,0.9303539698327651,0.7866293419544939,-2.360165788061573,0.7875042766979162,2.7010910162574566,1.1813954506175275,-2.7010910162574557,0.2639053431956911,14280.073562000076,0.8593189718937307
2.5,0.03,0.30555570381834607,0.9645245445369035,0.9303075970141211,0.7866600586778517,-2.3599173827914894,0.7875414701713839,2.7110078941247666,1.1812807734577695,-2.7110078941247675,0.2639931873853546,14347.671953964484,0.859299994692317
2.5,0.0,0.3055884920417637,0.9645107556493753,0.9302809977633288,0.7866773951498198,-2.3597757364626175,0.787562525006602,2.716685015074804,1.1812154187447281,-2.7166850150748036,0.26404356124827394,14386.425088955772,0.8592889947476359
2.0,0.2,0.3424931682960606,0.9473401106906953,0.8974532853234589,0.782457642083852,-2.2938678132206376,0.7824690136813909,-0.30889816082615956,1.1469505752069153,0.3088981608261595,0.32022915962875803,14970.79194991873,0.8369509685904375
2.0,0.15,0.34289324423296136,0.9470775090902348,0.8969558082245638,0.7828294569579998,-2.291538961455626,0.782835438865887,-0.22398685324534862,1.1457782360032214,0.22398685324534867,0.32100497157432967,15583.710067034477,0.8367784946022386
2.0,0.1,0.34323532179052696,0.9468597044731449,0.8965432999549714,0.7831219345524587,-2.2896482671750498,0.7831247339894735,-0.15319960287855758,1.1448282260064875,0.15319960287855774,0.3216468561093494,16089.56170816346,0.8366288493874527
2.0,0.05,0.3434724991609804,0.9467125109940404,0.8962645784726411,0.7833093412725023,-2.2883974549723907,0.7833106640138957,-0.1052950957916406,1.1442006596462493,0.10529509579164041,0.32207983719469135,16431.253612898847,0.8365235305233182
2.0,0.03,0.34352705118170307,0.9466791149542885,0.8962013466906349,0.7833505184109909,-2.2881172381260715,0.7833515823221182,-0.09443043547291159,1.144060172871537,0.0944304354729116,0.32217798389921865,16508.883518728777,0.8364990912799649
